,time,choice,success
133,133,0,False
134,134,0,True
135,135,1,False
136,136,0,False
137,137,0,False
138,138,1,False
139,139,1,False
140,140,0,False
141,141,1,True
142,142,1,True
143,143,1,True
144,144,1,True
145,145,1,True
146,146,1,True
147,147,1,True
148,148,0,False
149,149,1,False
150,150,1,False
151,151,0,True
152,152,0,True
153,153,0,True
154,154,0,True
155,155,0,True
156,156,0,True
157,157,0,True
158,158,0,False
159,159,1,True
160,160,0,True
161,161,0,True
162,162,0,True
163,163,1,True
164,164,0,True
165,165,0,False
166,166,0,False
167,167,1,False
168,168,0,True
169,169,0,True
170,170,0,True
171,171,0,True
172,172,1,True
173,173,0,True
174,174,0,False
175,175,1,True
176,176,1,True
177,177,1,True
178,178,0,True
179,179,1,False
180,180,0,False
181,181,1,True
182,182,1,True
183,183,1,True
184,184,1,True
185,185,1,True
186,186,1,True
187,187,1,True
188,188,1,False
189,189,1,True
190,190,1,True
191,191,1,True
192,192,1,False
193,193,1,True
194,194,1,True
195,195,0,True
196,196,0,False
197,197,0,False
198,198,1,True
199,199,0,True
200,200,1,False
201,201,0,False
202,202,1,True
203,203,1,True
204,204,1,True
205,205,0,True
206,206,0,True
207,207,0,True
208,208,0,True
209,209,0,False
210,210,1,False
211,211,0,True
212,212,1,True
213,213,1,True
214,214,1,True
215,215,0,False
216,216,1,True
217,217,1,True
218,218,1,True
219,219,1,True
220,220,1,False
221,221,1,True
222,222,0,True
223,223,1,False
224,224,1,False
225,225,0,False
226,226,0,True
227,227,1,True
228,228,1,True
229,229,1,False
230,230,0,True
231,231,0,False
232,232,0,True
233,233,0,True
234,234,1,True
235,235,0,False
236,236,1,False
237,237,1,False
238,238,1,False
239,239,1,True
240,240,0,True
241,241,0,True
242,242,0,False
243,243,0,False
244,244,1,True
245,245,1,True
246,246,1,True
247,247,1,True
248,248,1,True
249,249,1,True
250,250,1,True
251,251,1,False
252,252,0,False
253,253,1,True
254,254,1,True
255,255,0,True
256,256,1,True
257,257,1,True
258,258,0,True
259,259,1,False
260,260,0,True
261,261,0,False
262,262,0,True
263,263,0,False
264,264,0,True
265,265,0,True
266,266,0,True
267,267,0,True
268,268,0,False
269,269,1,False
270,270,0,False
271,271,1,True
272,272,1,True
273,273,1,False
274,274,1,True
275,275,1,True
276,276,1,True
277,277,1,True
278,278,1,True
279,279,1,False
280,280,1,True
281,281,1,False
282,282,1,False
283,283,1,False
284,284,1,False
285,285,1,True
286,286,0,True
287,287,1,True
288,288,0,False
289,289,1,False
290,290,0,False
291,291,1,True
292,292,1,True
293,293,0,True
294,294,0,False
295,295,1,False
296,296,1,True
297,297,1,False
298,298,0,True
299,299,0,False
300,300,0,True
301,301,1,True
302,302,1,True
303,303,0,True
304,304,1,True
305,305,1,True
306,306,1,True
307,307,0,True
308,308,1,True
309,309,0,False
310,310,1,True
311,311,1,False
312,312,1,False
313,313,1,True
314,314,0,True
315,315,0,True
316,316,0,False
317,317,1,False
318,318,0,True
319,319,0,False
320,320,1,False
321,321,1,True
322,322,0,True
323,323,1,True
324,324,1,True
325,325,1,True
326,326,0,True
327,327,1,True
328,328,1,True
329,329,1,False
330,330,0,False
331,331,0,True
332,332,0,True
333,333,0,True
334,334,1,True
335,335,0,True
336,336,1,True
337,337,1,True
338,338,1,True
339,339,0,True
340,340,0,True
341,341,0,False
342,342,0,False
343,343,1,True
344,344,1,True
345,345,1,True
346,346,1,True
347,347,1,True
348,348,1,True
349,349,1,False
350,350,0,True
351,351,0,True
352,352,0,True
353,353,0,True
354,354,0,False
355,355,0,False
356,356,1,True
357,357,0,True
358,358,0,False
359,359,1,False
360,360,1,False
361,361,0,False
362,362,0,False
363,363,1,False
364,364,1,True
365,365,1,True
366,366,1,True
367,367,1,True
368,368,1,True
369,369,0,True
370,370,0,False
371,371,0,True
372,372,1,True
373,373,1,True
374,374,1,True
375,375,0,False
376,376,1,True
377,377,1,False
378,378,0,True
379,379,0,True
380,380,1,True
381,381,0,True
382,382,1,False
383,383,1,True
384,384,1,False
385,385,0,True
386,386,0,True
387,387,1,True
388,388,0,True
389,389,1,False
390,390,0,True
391,391,1,False
392,392,0,True
393,393,0,True
394,394,0,True
395,395,0,True
396,396,0,True
397,397,1,False
398,398,0,True
399,399,0,True
400,400,0,False
401,401,0,True
402,402,1,True
403,403,1,True
404,404,1,False
405,405,0,False
406,406,0,False
407,407,0,True
408,408,0,True
409,409,1,True
410,410,0,True
411,411,0,True
412,412,0,False
413,413,0,False
414,414,1,True
415,415,1,True
416,416,1,True
417,417,1,True
418,418,1,True
419,419,1,True
420,420,1,True
421,421,0,False
422,422,1,False
423,423,1,True
424,424,1,True
425,425,1,True
426,426,0,False
427,427,1,True
428,428,1,True
429,429,1,True
430,430,1,False
431,431,0,True
432,432,1,False
433,433,0,True
434,434,1,True
435,435,1,True
436,436,1,True
437,437,0,True
438,438,0,True
439,439,1,True
440,440,1,True
441,441,1,False
442,442,1,True
443,443,1,True
444,444,0,False
445,445,1,True
446,446,1,True
447,447,1,True
448,448,1,True
449,449,1,True
450,450,1,True
451,451,0,True
452,452,1,False
453,453,0,True
454,454,0,True
455,455,1,True
456,456,1,True
457,457,1,True
458,458,0,True
459,459,1,True
460,460,1,True
461,461,0,False
462,462,1,False
463,463,1,True
464,464,1,True
465,465,1,True
466,466,1,True
467,467,1,False
468,468,0,True
469,469,0,False
470,470,0,True
471,471,0,False
472,472,0,True
473,473,1,True
474,474,1,False
475,475,0,False
476,476,0,True
477,477,0,True
478,478,0,False
479,479,1,False
480,480,0,False
481,481,0,True
482,482,0,True
483,483,0,False
484,484,0,False
485,485,1,True
486,486,1,True
487,487,1,True
488,488,1,True
489,489,1,True
490,490,1,False
491,491,1,True
492,492,1,True
493,493,1,False
494,494,0,False
495,495,0,True
496,496,0,False
497,497,1,True
498,498,1,False
499,499,0,False
